id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,1e-05,0.03847123956349996,0.002312761681590528,0.006407326840892381,0.010828865107124502,0.008057555863793513,1e-05,1e-05,1e-05,1e-05,1e-05,0.024313734780906242,1e-05,1e-05,1e-05,1e-05,0.013984826157910038,0.003080773915861488,1e-05,0.008580758114590366,0.013000463264523424,0.0031019565126373474,0.01625830207469289,0.051246793144928963,0.004324223874308963,0.030050463031686295,0.017048597254274246,0.004799796793070287,0.022509247272989523,0.011201312229480254,0.002128957851368575,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.017166058941144664,1e-05,0.011326969093062014,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.030390484719839017,1e-05,0.033187732270383574,1e-05,1e-05,1e-05,1e-05,0.025079622577613037,0.017276436345174312,1e-05,1e-05,1e-05,0.03434153976618448,0.028243073648486546,0.005874580567088693,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0021460268576496324,1e-05,1e-05,1e-05,1e-05,1e-05,0.035347635975835054,0.04403077440750949,0.011796237511458396,0.007497181250671638,0.037188139582508335,0.006289220127719377,0.26749520491120077,0.029248960894793258,0.012119246137929033,1e-05,1e-05,1e-05,0.01412663722361995,1e-05,1e-05,1e-05,0.006309241020234986,1e-05,0.019982715770246563,1e-05,0.006049867158697574,1e-05,1e-05,1e-05,0.001863313211206337,1e-05,1e-05,1e-05,1e-05,0.003915144699613437,1e-05
id_wpr03x91k8,1e-05,0.021944436642018266,0.0028221716796326323,0.009138312030174707,0.009551111874564347,0.014981403899581358,1e-05,1e-05,1e-05,1e-05,1e-05,0.028206224730287863,1e-05,1e-05,1e-05,1e-05,0.03873438123717437,0.003961987833092647,1e-05,0.048645616633610424,0.014473393192694002,0.0028787885093026913,0.03839022876511533,0.018477209366915964,0.005010675376543879,0.04651891764697652,0.03620750331846875,0.0061174393403564025,0.02471089554600952,0.010670535278106711,0.0023574355802472844,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.018819702699794633,1e-05,0.01778300906683945,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010306285558969452,1e-05,0.023065383801440978,1e-05,1e-05,1e-05,1e-05,0.01835215294025916,0.009979822591224069,1e-05,1e-05,1e-05,0.04329469143006788,0.03121264879757371,0.007392200471003303,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002889409176775263,1e-05,1e-05,1e-05,1e-05,1e-05,0.12120964951935796,0.07734943948131176,0.008223042339023687,0.02478540672687153,0.044120371582106827,0.005421167094867816,0.022557012020890055,0.03159333211838243,0.01131692719298949,1e-05,1e-05,1e-05,0.005326926201300177,1e-05,1e-05,1e-05,0.003791024309288298,1e-05,0.05833071185409549,1e-05,0.011257186702766665,1e-05,1e-05,1e-05,0.0027158641459193397,1e-05,1e-05,1e-05,1e-05,0.005107963696006905,1e-05
id_ihn04pau10,1e-05,0.02162204313003208,0.0023404968426457813,0.008803912983899367,0.013980966543232757,0.004003729157824377,1e-05,1e-05,1e-05,1e-05,1e-05,0.013658338895988689,1e-05,1e-05,1e-05,1e-05,0.02033046346855457,0.004956322307412535,1e-05,0.13206206206619286,0.02690154032996693,0.0020598875643429064,0.1218899078067362,0.03631654723232835,0.006910232814118119,0.06739972243161417,0.04251983836158584,0.006381571664170745,0.03305554577889163,0.10623468005259142,0.0021916824538325366,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012838155802247684,1e-05,0.008264946072111607,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004800929504059477,1e-05,0.03242477886072744,1e-05,1e-05,1e-05,1e-05,0.0060901536525534185,0.002094354748537407,1e-05,1e-05,1e-05,0.04951937897629912,0.030378387416625498,0.00766107644990269,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004081055902171455,1e-05,1e-05,1e-05,1e-05,1e-05,0.020724149136678766,0.025486644991628,0.002036468899729477,0.0136396676779627,0.02873684915612678,0.0031202386322657415,0.008142492916565285,0.020483647385767387,0.02016904929757029,1e-05,1e-05,1e-05,0.0019605330068389127,1e-05,1e-05,1e-05,0.0036655156931851844,1e-05,0.008875840628657983,1e-05,0.0038606693343859444,1e-05,1e-05,1e-05,0.002320402891570272,1e-05,1e-05,1e-05,1e-05,0.005005121079869338,1e-05
id_dujctwctkv,1e-05,0.07421062339347191,0.002719798554106716,0.012538109754996607,0.029606690916749924,0.012316920955109311,1e-05,1e-05,1e-05,1e-05,1e-05,0.055247218293667105,1e-05,1e-05,1e-05,1e-05,0.011553311637985677,0.003352189921253713,1e-05,0.009221603498564258,0.01862760707216798,0.0032075062641801332,0.01345249378419434,0.020359817312768466,0.0054845796256451805,0.02724323081151465,0.034308164654189115,0.005733869586066025,0.011375200581477951,0.010182876156216469,0.0027761767855959884,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.030371806210968133,1e-05,0.007664995820352322,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01795126963387864,1e-05,0.03948974820234129,1e-05,1e-05,1e-05,1e-05,0.019949017847942188,0.03550966584932058,1e-05,1e-05,1e-05,0.02967884072621666,0.01930978437894107,0.007592428045051546,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0028849376662484455,1e-05,1e-05,1e-05,1e-05,1e-05,0.022981323514378333,0.05671992224702448,0.022060115728776912,0.007655441850627314,0.032333545887885576,0.008881095071864421,0.16606004356578333,0.024323770904844663,0.011231417471357788,1e-05,1e-05,1e-05,0.032778538280629245,1e-05,1e-05,1e-05,0.004513721269510513,1e-05,0.01843360761736213,1e-05,0.01114972633249121,1e-05,1e-05,1e-05,0.002649810250062121,1e-05,1e-05,1e-05,1e-05,0.0043074360662195025,1e-05
id_fjf3v7c0h6,1e-05,0.0884415581463549,0.0036003343020834804,0.010164624868164622,0.011534502870360393,0.0029107999778640735,1e-05,1e-05,1e-05,1e-05,1e-05,0.018103429709809236,1e-05,1e-05,1e-05,1e-05,0.008880081039661569,0.0029117335623790367,1e-05,0.03406226505604789,0.012636584206509925,0.0038447326070991405,0.027013019998555,0.048373711782107004,0.004241459214365742,0.05674773364464039,0.034241577332915274,0.008069413177834057,0.017072332455541305,0.014494686565210394,0.002599441698838393,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.021098138167990273,1e-05,0.004677138774832511,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014771315378731843,1e-05,0.10705054385012619,1e-05,1e-05,1e-05,1e-05,0.020223670709933764,0.0038091354611967674,1e-05,1e-05,1e-05,0.02760138993837442,0.06381176486596327,0.011086254488386611,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0028660427295070395,1e-05,1e-05,1e-05,1e-05,1e-05,0.01573057404163114,0.054347620863407685,0.004479436626630725,0.02469796251655463,0.029923490971527605,0.004310999894346799,0.02009237775347037,0.08096716928475961,0.04825383061100568,1e-05,1e-05,1e-05,0.0037847176805220054,1e-05,1e-05,1e-05,0.0056009546445028955,1e-05,0.011642910393163506,1e-05,0.004141649140653636,1e-05,1e-05,1e-05,0.00247387944461994,1e-05,1e-05,1e-05,1e-05,0.0026130095518193687,1e-05
id_n6dd5u60ar,1e-05,0.06708962329263378,0.003156310743025325,0.010915180927647247,0.004393948617756335,0.004332650378864967,1e-05,1e-05,1e-05,1e-05,1e-05,0.10857183035862747,1e-05,1e-05,1e-05,1e-05,0.004806486669845304,0.0016933903168937028,1e-05,0.03743278402785625,0.00806156183441042,0.0027431259519854257,0.03804707921190787,0.009288402676625559,0.002116272955059138,0.03823081094116883,0.0557020546742024,0.03285324762589067,0.017692616691666482,0.014319586060411709,0.0019740297978181336,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0683974502233098,1e-05,0.005005058904983687,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004346577501360903,1e-05,0.08034841803133419,1e-05,1e-05,1e-05,1e-05,0.012027702151712321,0.002464828041987017,1e-05,1e-05,1e-05,0.06003561712144063,0.05724371213792017,0.009523532847773521,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0019044357091676464,1e-05,1e-05,1e-05,1e-05,1e-05,0.05059114920135126,0.026657642764524495,0.0026518614875034345,0.019794185094549867,0.019346671308478915,0.0036020397225213,0.020036783424760653,0.049277613331024005,0.018955381768572265,1e-05,1e-05,1e-05,0.0023864465445710276,1e-05,1e-05,1e-05,0.0027150360514910927,1e-05,0.010023962020909969,1e-05,0.0023121905343054185,1e-05,1e-05,1e-05,0.004899779906112009,1e-05,1e-05,1e-05,1e-05,0.002030930414037186,1e-05
id_tyfn07id6o,1e-05,0.022170602294091613,0.002426587293005049,0.011766572489712319,0.019883079653030784,0.004274425919295957,1e-05,1e-05,1e-05,1e-05,1e-05,0.017552272924108738,1e-05,1e-05,1e-05,1e-05,0.010992047626989068,0.00801825568584447,1e-05,0.11236678585344201,0.06368253912872396,0.0024037259037199637,0.03330728064278678,0.04647911899328233,0.009609489596490505,0.037283173924496274,0.08010902630550856,0.009087656531824027,0.03461297261576753,0.027975895937457404,0.002493908341977033,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010483813068440333,1e-05,0.0053140684566919125,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005577479066273289,1e-05,0.022433448669042177,1e-05,1e-05,1e-05,1e-05,0.0068654007123916845,0.002703799362348092,1e-05,1e-05,1e-05,0.08977181933176841,0.034541518384231064,0.013622898498666533,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003618026055001904,1e-05,1e-05,1e-05,1e-05,1e-05,0.012563340502141541,0.024537214300666393,0.0028554052053979526,0.04206276516157247,0.08675093752377186,0.003249989633009805,0.006874191135618882,0.01426710328744767,0.01725479752353585,1e-05,1e-05,1e-05,0.00256985499718186,1e-05,1e-05,1e-05,0.006066466260115179,1e-05,0.018623238084044307,1e-05,0.004971086400831878,1e-05,1e-05,1e-05,0.0024463610209322167,1e-05,1e-05,1e-05,1e-05,0.0034795596973222122,1e-05
id_u4h43sf8l1,1e-05,0.015174998897440903,0.0016044933325061247,0.004840672379682564,0.006274986949255065,0.017037573896881656,1e-05,1e-05,1e-05,1e-05,1e-05,0.024726692309695694,1e-05,1e-05,1e-05,1e-05,0.023454992961912165,0.0016007902757868816,1e-05,0.018051152874790755,0.026096294508615624,0.0013218824691162707,0.05942421954305081,0.06668681387943674,0.003597304897967116,0.055837819830831456,0.0586629035801882,0.00567302449695356,0.03741739639270105,0.01722925660077491,0.0010121565020486723,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006761868852568099,1e-05,0.010315308547497315,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006207536121181886,1e-05,0.053430382336457895,1e-05,1e-05,1e-05,1e-05,0.03175811022765195,0.004245573533215249,1e-05,1e-05,1e-05,0.020686539109553488,0.019278477170753233,0.005347636128620412,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0015888438995498918,1e-05,1e-05,1e-05,1e-05,1e-05,0.10312659658291391,0.12840915255499188,0.004104362392236535,0.0337092491744517,0.04525086774529055,0.005182079017896878,0.014926791958866611,0.022841076241980476,0.009590003238249904,1e-05,1e-05,1e-05,0.003571758230525041,1e-05,1e-05,1e-05,0.0012878504350238114,1e-05,0.013157573347260925,1e-05,0.004720063195395355,1e-05,1e-05,1e-05,0.001402890364273996,1e-05,1e-05,1e-05,1e-05,0.003373983013956823,1e-05
id_wkyn481pm3,1e-05,0.05199786967482904,0.0026469505838695204,0.007934475994390683,0.005871463705166002,0.0021490051988695487,1e-05,1e-05,1e-05,1e-05,1e-05,0.0080655086468858,1e-05,1e-05,1e-05,1e-05,0.006374623965918103,0.0018304568559685797,1e-05,0.041994333910443764,0.006864137782612684,0.0025416098246648458,0.018031353830440553,0.040693514062679736,0.003635215328927039,0.04432521324609113,0.050117834048320944,0.012311929437855832,0.011914774858428888,0.014000828350685498,0.0015318003169360684,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02279755796780379,1e-05,0.004918665579055922,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01288142262734585,1e-05,0.23232696080480592,1e-05,1e-05,1e-05,1e-05,0.03047730089849113,0.0018317127073155359,1e-05,1e-05,1e-05,0.02188821720422841,0.057426414194571555,0.008852711893165983,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0016597934392549938,1e-05,1e-05,1e-05,1e-05,1e-05,0.030283461046060695,0.033281931848839694,0.002378493298748381,0.04614969952524641,0.01380558951711402,0.002821321430402574,0.015825614733033108,0.0391778479858638,0.06162681635049886,1e-05,1e-05,1e-05,0.0016666492511219824,1e-05,1e-05,1e-05,0.004763347236381208,1e-05,0.010427990854662086,1e-05,0.004428378486772496,1e-05,1e-05,1e-05,0.0017643356867103408,1e-05,1e-05,1e-05,1e-05,0.0017048658085210813,1e-05
id_p6ifoj81n0,1e-05,0.015678187377014187,0.0036794656685155513,0.005576008534893767,0.010242446709736095,0.004678722479676925,1e-05,1e-05,1e-05,1e-05,1e-05,0.0355674928327697,1e-05,1e-05,1e-05,1e-05,0.007492638776182994,0.002240209248929048,1e-05,0.05931290732478604,0.01377783770692981,0.002803672349599685,0.0275910693861716,0.010655690781958984,0.0029812734967314767,0.11901048687138588,0.09781501377028838,0.024600052852331404,0.011619302681238413,0.024407351435812272,0.0026086139907079103,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00807286504177268,1e-05,0.0039297300096044685,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01385734756365179,1e-05,0.055957234596138154,1e-05,1e-05,1e-05,1e-05,0.01308453590975241,0.002574238096858064,1e-05,1e-05,1e-05,0.045535402285160106,0.0585073929737531,0.023101821941541624,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003887492071984511,1e-05,1e-05,1e-05,1e-05,1e-05,0.09655585408198845,0.027405027872445843,0.002400462041595101,0.03672978882266458,0.029701776149743554,0.00703295860013918,0.01748547429405815,0.02281100166984989,0.011137483276257616,1e-05,1e-05,1e-05,0.0024918341352399348,1e-05,1e-05,1e-05,0.0032905399896094403,1e-05,0.007701088962713275,1e-05,0.003733906560893189,1e-05,1e-05,1e-05,0.0180391397481897,1e-05,1e-05,1e-05,1e-05,0.0026371590287352794,1e-05
