id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_utdshhcma9,125.0,174.0,429.0,365.0,3449.0,1819.0,874.0,15658.46289,1138.856689453125,1342.518310546875,0.7072149515151978,0.806181788,0.9044066071510316,0.076291062,12.0,1.3123266696929932,178.0,-0.375,3.0,0.875,25.0,25.69069099426269,33.65813446044922,14.699665069580078,12.69480037689209,1531.758056640625,402.5774841308594,2.0,125.14908599853516,42.91756439208984,21.18233299255371,-105.1598053,7.0,0.18005778,0.045851193,0.25450575,0.15081574,0.035861462,0.23762572,-0.6183274,0.35090974
id_wpr03x91k8,110.0,129.0,363.0,193.0,3113.0,1265.0,485.0,15037.56445,714.6495971679688,1538.093017578125,0.8340359330177307,0.8811138868331909,0.920910656,0.034153242,338.0,23.752206802368164,162.0,1.0,31.0,11.125,29.0,24.45381164550781,32.278533935546875,13.702362060546877,12.552005767822266,1447.593017578125,387.3428955078125,1.0,126.37922668457033,42.01510620117188,21.466331481933597,-105.1624374,24.0,0.25829187,0.05826453,0.22548904,0.2274267,0.07164655,0.31489295,-0.554054,0.44571427
id_ihn04pau10,141.0,159.0,338.0,312.0,2013.0,1228.0,600.0,14677.36621,80.35055541992188,710.3887939453125,0.6863210797309875,0.7421913146972656,0.8245255947113037,0.044588953256607,1798.0,28.30112648010254,99.0,0.0,48.0,12.625,39.0,17.92949104309082,29.942380905151367,5.258607387542725,16.334857940673828,1274.724609,323.23126220703125,3.730576515197754,115.14491271972656,45.643741607666016,21.449935913085938,-104.746994,26.0,0.17056698,0.04642169,0.2720016,0.15955123,0.042044025,0.2633492,-0.5683269,0.34354484
id_dujctwctkv,247.0,109.0,368.0,222.0,3613.0,1747.0,755.0,15594.74512,1190.041992,1586.436035,0.7825983166694641,0.8780059814453125,0.9443199038505554,0.0536851324141025,48.0,2.074426651000977,176.0,0.625,3.0,0.875,23.0,25.65038299560547,33.77767562866211,14.476235389709473,13.19106674194336,1376.053223,342.3285522460937,1.8920104503631592,121.63565826416016,38.59858322143555,20.86774635314941,-105.1451797,0.0,0.23030902,0.0638916,0.27729642,0.19223985,0.049381033,0.25673842,-0.6520094,0.3964828
id_fjf3v7c0h6,215.0,271.0,579.0,457.0,3145.0,1715.0,870.0,15646.23828,789.8476563,1194.4107666015625,0.3023875951766968,0.634090781,0.8409163951873779,0.2095506936311721,1292.0,3.8210511207580566,171.0,-0.5,5.0,1.375,29.0,19.87325668334961,31.94301986694336,6.819027900695801,16.256441116333008,1238.4488525390625,331.7730712890625,2.363760232925415,120.79289245605467,41.45690155029297,21.484731674194336,-104.7314148,0.0,0.1443795,0.040683053,0.28158358,0.07104191,0.012255332,0.17226599,-0.49520487,0.32688588
id_n6dd5u60ar,278.0,270.0,502.0,386.0,1989.0,1583.0,771.0,15053.19824,97.62832641601562,511.9667969,0.3684359788894653,0.6442671418190002,0.8312972784042358,0.1611143946647644,1090.0,8.494040489196777,158.0,1.0,13.0,3.375,21.0,21.62156105041504,34.53590012,7.960624694824219,16.970138549804688,1075.3209228515625,310.2566223144531,2.000037193,123.50831604003906,34.00626754760742,21.16136360168457,-104.5866928,10.0,0.25112748,0.06930788,0.275877,0.2310978,0.065874144,0.2849255,-0.5184652,0.34494475
id_tyfn07id6o,134.0,174.0,418.0,382.0,2101.0,1375.0,710.0,14873.20996,176.08790588378906,651.5540771484375,0.6059579849243164,0.6949545741081238,0.7863390445709229,0.059379425,1837.0,13.657096862792969,129.0,-1.5,22.0,6.875,34.0,15.889688491821287,26.621726989746094,3.889313936233521,14.925286293029783,1486.135009765625,351.2929992675781,4.9975409507751465,112.83783721923828,57.40428543,20.75235748291016,-104.8166733,20.0,0.12925823,0.03574854,0.27635303,0.103387326,0.025572991,0.24711229,-0.5337423,0.31894484
id_u4h43sf8l1,125.0,171.0,410.0,276.0,3033.0,1778.0,711.0,15369.20215,896.3485107421875,1169.3343505859375,0.6729169487953186,0.8156046271324158,0.8951175212860107,0.077894934,366.0,34.054588317871094,76.0,-0.25,59.0,15.25,21.0,23.676834106445312,32.233665466308594,12.345733642578123,13.440284729003906,1303.6580810546875,318.8724060058594,2.0,120.61713409423828,38.71082687,20.821853637695312,-105.0239639,15.0,0.2169877,0.055093996,0.2537868,0.18914366,0.058345303,0.30830783,-0.62522846,0.4286862
id_wkyn481pm3,315.0,519.0,875.0,1154.0,2931.0,2820.0,2051.0,16954.375,1012.558105,-47.44351196,0.3023407459259033,0.522360623,0.8789049386978149,0.2419622987508773,1342.0,7.440610408782959,202.0,-1.125,10.0,3.5,28.0,19.800004959106445,31.94141197,6.535874366760254,16.433839797973633,1179.0606689453125,317.1462402,2.854189395904541,119.37187957763672,39.5657959,21.278703689575195,-104.6351395,0.0,0.13125093,0.0349346,0.26596385,0.086219415,0.021740299,0.25185874,-0.526387,0.15787312
id_p6ifoj81n0,310.0,349.0,539.0,642.0,2000.0,2511.0,1550.0,15883.94824,549.1473999023438,-262.530426,0.3453350961208343,0.5860620737075806,0.8794167041778564,0.2184587121009826,1090.0,25.175477981567383,237.0,0.5,33.0,11.5,25.0,20.607372283935547,33.071773529052734,7.131988525390625,16.404863357543945,1032.628173828125,271.3240661621094,4.028039455413818,113.68463897705078,33.73825454711914,20.638490676879883,-104.4841461,12.0,0.2421377,0.065415375,0.2700462,0.3221466,0.098867334,0.30680647,-0.64655733,0.23664121
id_cu89kpy36c,427.0,583.0,965.0,1362.0,2892.0,3391.0,2532.0,17528.83984,1191.7376708984375,-541.6917725,0.2713766992092132,0.3974547982215881,0.7126925587654114,0.1309738010168075,51.0,1.855585694313049,181.0,0.125,2.0,0.625,22.0,25.660682678222656,33.76637649536133,14.301621437072754,13.39069938659668,1237.8861083984375,317.6840209960937,1.9625223875045776,119.16829681396484,34.71294021606445,20.823625564575195,-105.2173996,0.0,0.09155229,0.018305298,0.19972548,0.0889824,0.022070244,0.24775088,-0.5569329,0.14502786
